employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
23321,5,23,0,0,2,1,31,5,6,1,0,67,1
189161,7,22,3,0,2,1,30,4,2,1,0,67,1
176002,4,15,3,1,2,1,47,4,10,0,0,48,1
107433,5,2,0,1,2,1,43,5,2,0,0,53,1
34134,5,4,0,1,0,1,29,3,5,0,0,71,1
179979,7,19,0,1,0,1,35,3,7,0,0,82,1
28111,7,8,0,1,0,1,34,1,10,0,0,52,1
26237,7,32,0,1,2,1,29,2,6,0,0,48,1
166534,4,4,0,1,0,1,40,5,6,1,0,57,1
79934,5,34,3,1,0,1,36,3,8,0,0,76,1
127245,4,25,0,1,2,1,24,2,3,0,0,48,1
89060,1,27,0,1,2,1,34,3,3,0,0,56,1
39812,5,13,0,1,2,2,36,3,8,0,0,69,1
12106,4,21,0,1,0,1,26,5,3,1,0,59,1
76541,7,29,0,1,2,1,35,3,7,1,0,63,1
84542,6,30,0,1,2,2,28,3,3,1,0,86,1
1017,0,7,0,1,2,2,29,5,2,0,0,86,1
12651,4,31,3,0,0,1,32,5,6,0,0,57,1
162982,0,2,3,1,0,2,45,3,8,1,0,56,1
89425,7,22,0,1,0,1,26,0,1,0,0,59,1
105196,8,2,3,1,2,2,35,3,10,0,0,72,1
82718,4,32,0,0,0,1,32,3,3,0,0,57,1
65900,2,22,3,0,0,1,35,3,1,0,0,75,1
114806,7,21,3,1,2,2,31,4,3,1,0,57,1
162803,8,22,3,1,0,1,40,4,7,1,0,69,1
158108,7,8,0,1,2,1,28,3,3,0,0,46,1
121347,7,28,3,1,2,1,35,2,3,0,0,40,1
6822,1,29,3,1,0,1,35,5,7,1,0,63,1
33807,7,16,0,1,2,1,52,5,2,0,0,51,1
148158,7,2,0,1,0,2,27,4,3,1,0,63,1
107023,4,4,0,1,2,2,28,4,3,0,0,61,1
96629,0,5,0,0,0,1,33,3,1,1,0,83,1
61484,8,15,0,1,2,1,31,3,5,1,0,81,1
23873,8,13,3,0,0,2,32,3,4,0,1,89,1
169642,7,2,0,1,0,2,43,5,7,0,0,51,1
175567,4,9,3,1,1,2,31,3,6,1,0,60,1
33691,7,2,0,1,1,1,34,3,6,0,0,50,1
17633,7,21,3,1,0,1,35,3,8,0,0,48,1
70106,8,27,0,1,0,1,23,0,1,1,0,81,1
153688,7,22,3,1,1,1,27,2,5,0,0,42,1
126659,4,2,0,0,0,1,54,4,10,1,0,41,1
142505,2,19,0,0,2,2,22,2,2,1,0,57,1
70042,2,11,0,0,2,1,28,3,2,0,0,61,1
134016,8,4,3,1,2,1,46,4,5,1,0,56,1
49979,0,15,0,1,0,1,32,2,6,0,0,87,1
36626,7,2,3,1,0,1,43,3,6,0,0,57,1
168559,0,17,3,1,0,1,20,3,2,1,0,54,1
43655,0,22,0,1,2,1,30,4,2,1,0,81,1
78676,6,7,3,1,0,1,40,3,3,1,0,79,1
149213,5,2,0,0,2,1,33,5,6,1,0,79,1
137279,0,6,3,0,0,1,33,3,4,1,0,59,1
85265,2,32,0,0,2,1,32,3,9,1,0,47,1
178816,4,9,3,1,0,1,28,2,8,0,0,41,1
72792,7,26,0,1,0,2,34,3,9,0,0,49,1
153016,4,2,0,1,0,2,32,2,7,0,0,56,1
61400,4,2,3,1,0,1,39,3,7,0,0,63,1
1404,7,7,0,0,0,3,32,1,6,0,0,48,1
88316,4,13,3,1,0,1,43,3,4,1,0,59,1
182070,4,34,0,1,2,1,29,4,7,1,0,60,1
127340,0,16,0,0,0,2,26,3,2,0,0,78,1
190083,0,4,0,1,2,1,24,5,1,1,0,70,1
22282,5,2,0,1,0,2,50,3,19,0,0,71,1
24002,7,1,3,0,0,2,30,1,4,0,0,52,1
34699,4,7,0,0,2,2,27,0,1,0,0,59,1
25375,0,4,3,1,0,2,38,3,10,0,0,86,1
27846,7,15,0,1,2,1,42,3,7,0,0,49,1
150663,0,25,0,1,2,1,34,4,3,1,0,60,1
74081,7,2,0,1,0,1,52,3,3,1,0,47,1
153093,7,27,0,1,0,1,38,5,20,1,0,60,1
163144,7,21,3,1,0,1,43,4,10,1,0,56,1
137527,8,11,0,1,0,3,28,0,1,0,0,63,1
66213,8,2,0,0,2,1,43,4,8,0,0,46,1
20728,5,29,0,1,0,1,27,3,2,0,0,71,1
140764,1,29,0,1,2,2,35,3,8,0,0,88,1
30708,7,11,0,1,0,1,31,5,8,1,0,51,1
100403,4,32,0,0,0,1,36,5,11,0,0,59,1
8249,4,4,3,1,0,1,43,5,5,1,0,67,1
93419,8,13,0,0,0,1,39,4,3,1,0,81,1
119115,8,22,0,1,0,1,36,2,14,0,0,57,1
14836,7,13,0,0,0,1,38,4,9,1,0,47,1
91848,8,11,3,1,0,1,27,3,4,0,0,74,1
43753,5,23,3,1,2,1,35,4,3,0,1,80,0
177573,8,14,0,0,2,1,20,4,3,1,0,89,1
76422,3,22,1,1,2,1,27,3,3,0,0,55,1
2751,0,25,3,1,2,1,32,5,3,0,0,86,1
78405,7,14,0,1,0,1,29,1,3,0,0,52,1
166671,7,13,0,1,2,2,29,3,6,0,0,59,1
144450,7,1,3,1,0,1,41,1,17,0,0,44,1
84311,7,2,0,0,0,1,36,3,7,1,0,47,1
123234,2,15,0,1,0,1,40,4,2,0,0,71,1
6675,5,26,0,1,0,1,28,2,3,0,0,65,1
146428,4,22,0,0,0,1,37,5,2,1,0,68,1
159456,4,28,0,0,2,1,31,2,4,0,0,49,1
78590,4,17,3,0,0,1,49,3,15,0,0,59,1
147944,7,7,3,1,0,1,52,4,20,0,0,68,1
75977,5,7,3,1,2,1,58,3,21,0,1,69,1
174670,2,22,3,1,0,1,36,3,11,1,0,81,1
8954,0,2,3,1,2,2,36,3,6,0,0,84,1
136501,8,13,0,1,1,1,34,2,4,1,0,58,1
127067,0,27,0,1,2,1,33,4,7,0,0,67,1
128091,4,6,3,1,2,3,32,2,3,1,0,57,1
161250,5,8,3,1,2,2,29,3,3,1,0,79,1
179537,7,15,0,1,2,2,38,2,6,0,0,48,1
38205,4,15,3,0,2,2,44,5,4,0,0,64,1
56947,8,2,0,0,0,1,41,4,10,0,0,81,1
165290,6,22,0,1,0,2,32,4,4,0,0,93,1
59964,8,2,0,1,0,1,42,4,3,1,0,59,1
116990,0,2,0,1,0,1,34,0,1,1,0,64,1
25864,4,23,0,1,2,1,32,3,9,0,0,64,1
134280,7,2,0,0,0,1,31,4,5,0,0,48,1
124367,4,2,0,1,0,1,38,1,15,1,0,65,1
76053,1,8,0,1,0,1,36,3,4,1,0,60,1
12299,7,2,0,1,0,1,22,2,2,0,0,52,1
111024,0,2,0,0,2,1,43,2,10,0,0,78,1
8978,5,22,1,1,2,3,24,0,1,0,0,67,1
5845,8,22,3,1,0,1,33,5,7,1,0,78,1
17841,7,1,0,1,0,1,29,0,1,0,0,50,1
65858,4,15,0,0,0,1,34,3,6,0,0,60,1
102294,7,27,0,1,0,1,23,3,3,0,0,53,1
28514,5,20,0,0,0,2,31,5,5,1,0,66,1
12864,4,4,0,1,2,1,31,4,3,0,0,60,1
40557,5,22,0,1,2,4,27,0,1,1,0,68,1
27680,7,2,0,0,0,2,40,1,11,0,0,51,1
70949,8,23,0,1,0,1,36,3,5,1,0,77,1
115462,8,22,3,1,2,2,29,5,2,0,0,65,1
113988,7,11,0,1,0,1,26,4,8,0,0,67,1
55350,5,2,0,0,0,1,29,5,10,1,0,68,1
119304,4,27,0,1,2,1,38,5,3,0,0,66,1
182048,7,7,0,1,0,1,30,0,1,0,0,48,1
151784,0,23,0,1,0,1,38,5,9,1,0,58,1
153780,8,15,0,0,2,2,46,4,4,0,0,57,1
17458,4,7,3,1,0,1,43,3,8,0,0,65,1
54088,4,7,0,0,0,1,34,5,4,0,0,57,1
110198,7,2,0,1,0,1,26,4,11,1,0,55,1
24457,1,2,0,0,2,1,53,3,24,0,0,58,1
22455,4,15,0,1,2,2,35,5,4,1,0,59,1
56435,7,11,0,1,0,1,56,5,8,1,0,48,1
123071,4,28,0,1,2,2,30,4,4,0,0,57,1
192379,7,32,0,1,0,2,39,2,6,0,0,47,1
189817,7,10,0,1,0,1,31,2,1,0,0,64,1
95435,7,2,0,1,0,1,28,1,4,0,0,51,1
175620,7,22,0,1,2,1,45,3,8,1,0,40,1
97098,7,2,0,1,0,1,30,3,2,1,0,49,1
149050,4,23,0,1,2,1,20,2,1,1,0,41,1
136721,7,9,0,1,2,1,38,2,9,0,0,44,1
191564,0,26,0,1,2,2,36,5,4,1,0,81,1
57381,7,7,0,1,0,1,56,5,14,1,0,54,1
186259,7,2,0,0,2,2,35,3,5,1,0,57,1
142477,7,7,3,1,0,1,23,0,1,0,0,55,1
35326,5,11,0,1,0,1,28,2,6,1,0,72,1
156499,4,31,3,1,0,1,32,5,6,1,0,71,1
31742,0,23,3,1,2,1,37,1,7,0,0,81,1
13387,4,2,3,0,2,1,41,3,14,0,0,61,1
112714,8,23,3,0,2,2,35,4,3,0,0,78,1
4214,8,25,0,1,0,1,30,3,5,0,0,80,1
103602,5,15,3,1,2,1,42,5,11,1,0,73,1
27617,4,2,0,0,2,2,28,3,4,0,0,62,1
34621,8,7,3,0,0,1,34,3,4,0,0,81,1
65025,6,8,3,1,0,1,43,4,13,1,0,59,1
47829,4,26,1,1,0,1,24,3,3,0,0,59,1
192905,2,22,0,1,0,1,45,4,3,1,0,67,1
157132,7,2,0,0,0,2,29,4,4,0,0,42,1
56571,8,22,0,1,2,1,29,4,3,1,0,53,1
27897,7,2,0,0,2,1,29,2,5,0,0,52,1
150622,1,29,0,1,0,1,32,4,9,0,0,66,1
72424,1,22,0,1,2,1,35,3,3,1,0,63,1
117139,7,13,0,0,0,2,38,1,7,0,0,69,1
134970,5,20,0,1,2,2,27,5,1,0,0,59,1
56966,7,2,0,1,0,2,31,0,1,0,0,46,1
69199,3,12,0,1,0,1,32,3,5,0,0,73,1
117418,1,26,0,1,2,1,34,4,10,1,0,75,1
94202,7,32,0,1,0,1,35,5,8,0,0,52,1
124452,5,2,0,1,2,1,43,4,6,1,0,53,1
158143,1,2,0,1,0,1,45,3,12,0,0,58,1
188422,4,22,0,1,0,3,23,4,4,0,0,72,1
130893,5,24,0,1,2,1,23,2,3,0,0,68,1
3475,8,2,0,0,2,1,38,3,8,0,0,79,1
1792,1,2,0,1,0,1,23,0,1,0,0,63,1
165951,7,22,0,1,0,1,46,3,8,0,0,56,1
141953,1,22,0,1,0,1,21,3,4,0,0,54,1
57915,7,14,0,1,2,1,33,3,3,0,0,46,1
188640,7,34,3,1,0,1,22,5,3,1,0,62,1
111856,0,22,0,0,0,1,36,3,3,0,0,77,1
68613,7,6,0,1,2,1,28,5,3,1,0,48,1
74462,1,5,0,0,0,1,29,3,4,0,0,57,1
11848,1,7,1,1,2,1,26,5,2,1,0,58,1
93061,7,30,0,1,0,1,28,5,3,1,0,61,1
166911,4,28,0,1,0,1,29,3,3,1,0,59,1
4079,7,22,0,0,2,1,29,5,3,0,0,52,1
93923,7,28,0,1,0,1,40,1,7,0,0,53,1
120432,4,25,0,1,2,1,41,4,6,1,0,78,1
48350,8,30,0,1,0,1,32,4,6,0,0,79,1
155684,7,16,3,1,2,2,36,4,9,0,0,44,1
104767,5,23,0,1,2,1,26,3,3,1,0,70,1
14660,8,8,3,0,0,1,35,5,9,1,0,79,1
73683,4,22,0,0,2,1,31,0,1,1,0,59,1
193266,7,12,0,1,0,2,29,3,3,1,0,65,1
159399,8,2,0,1,0,2,25,4,2,0,0,85,1
27569,7,2,3,1,2,1,48,3,16,0,0,51,1
64257,7,4,0,1,0,1,39,5,9,1,0,79,1
145958,4,2,0,1,2,1,30,4,4,0,0,60,1
139947,8,31,0,0,0,1,51,3,12,0,0,59,1
98644,7,20,0,1,1,1,29,5,4,1,0,51,1
84464,7,22,0,1,2,1,35,3,5,0,0,48,1
101496,5,13,0,1,2,1,29,3,2,0,1,69,1
123851,5,16,3,1,2,1,34,3,10,1,0,59,1
177100,0,2,3,1,2,1,26,0,1,1,0,79,1
174681,7,22,3,1,0,2,37,4,3,0,0,70,1
188966,2,4,0,1,2,2,39,1,9,1,0,82,1
7973,0,15,3,1,0,1,31,5,7,1,0,81,1
56014,7,26,2,1,0,2,30,1,3,1,1,53,1
71452,2,2,2,1,0,1,22,0,1,0,0,51,1
190679,7,7,3,1,0,3,33,2,6,1,0,56,1
15862,8,5,0,0,0,1,26,4,3,1,0,80,1
28158,7,10,0,1,0,2,32,4,5,0,0,54,1
190372,7,24,0,1,2,1,28,3,14,0,0,61,1
55865,8,2,0,1,0,1,41,1,2,1,0,81,1
163599,0,2,0,1,2,1,34,3,4,0,0,55,1
42051,7,10,3,1,0,1,33,1,5,0,0,49,1
53650,8,29,0,1,2,2,36,2,8,0,0,78,1
151478,6,11,3,1,0,2,32,5,3,1,0,98,1
165028,1,2,0,1,2,1,48,2,9,1,0,70,1
159004,4,1,3,1,2,1,30,1,8,0,0,53,1
133396,7,30,0,1,0,2,44,1,17,0,0,46,1
56945,7,2,3,1,0,1,35,5,10,1,0,47,1
17001,4,15,0,0,2,1,32,3,4,1,0,63,1
94519,7,15,0,1,2,1,32,3,8,1,0,46,1
148741,0,4,0,1,0,2,27,5,4,1,0,93,1
103588,7,23,0,1,2,1,36,3,5,0,0,51,1
160035,2,2,3,1,0,2,42,0,1,0,0,61,1
179970,5,28,0,0,0,1,31,3,6,0,0,47,1
140623,4,17,0,1,0,1,22,3,6,1,0,84,1
159725,5,15,0,1,2,2,35,0,2,0,0,79,1
61626,7,2,0,1,0,1,41,3,3,0,0,51,1
118025,7,5,0,1,0,2,28,4,7,0,0,62,1
106127,7,17,0,1,0,2,23,5,3,0,0,51,1
172155,5,11,0,0,2,1,32,2,5,0,0,73,1
24142,5,2,0,1,2,1,50,3,4,1,1,69,0
159055,7,2,0,1,2,1,37,4,9,1,0,45,1
112399,7,10,0,1,0,1,31,5,7,1,0,41,1
117553,7,2,2,1,0,3,43,3,13,0,0,60,1
172266,7,25,0,1,0,2,36,2,7,1,0,70,1
55424,7,30,0,1,0,1,32,2,3,0,0,76,1
23368,4,4,3,1,2,1,36,3,9,1,0,60,1
51628,8,13,0,0,2,1,26,2,4,1,0,75,1
116397,5,22,0,0,0,2,35,5,3,0,0,44,1
154704,0,21,0,1,0,1,26,5,1,1,0,69,1
154444,4,20,3,0,0,2,38,3,7,1,0,49,1
124888,7,2,0,1,0,2,35,2,6,0,0,73,1
67623,8,22,0,1,0,1,32,1,4,0,0,80,1
192217,4,7,0,0,2,1,41,2,9,1,0,45,1
120696,0,27,3,1,2,2,24,3,5,0,0,50,1
166563,8,22,3,0,0,3,45,4,12,0,0,68,1
67313,4,26,0,1,0,1,40,3,3,0,0,57,1
110163,7,21,0,1,0,1,35,2,12,0,0,71,1
57394,4,14,0,0,0,1,27,0,1,1,0,57,1
148575,7,27,0,1,0,1,35,2,8,0,0,60,1
107432,0,2,1,1,2,1,39,3,9,0,0,78,1
122020,0,13,0,0,0,2,27,0,2,0,0,61,1
97983,7,20,3,1,2,1,30,1,2,0,0,52,1
51837,5,17,0,0,2,3,30,5,4,1,0,71,1
159341,1,7,0,1,2,1,26,2,5,1,0,67,1
106599,0,13,0,1,0,2,39,3,2,1,0,76,1
155391,1,2,3,0,0,2,21,4,3,1,0,76,1
163787,0,20,0,1,0,1,35,2,7,0,0,65,1
121872,4,28,0,0,0,1,28,1,4,0,0,58,1
170118,5,7,0,1,2,2,33,5,11,0,0,67,1
23639,7,15,2,1,2,1,29,3,3,0,0,46,1
169236,5,19,0,1,0,1,29,3,8,1,0,77,1
41736,0,15,0,1,2,1,27,3,3,0,0,85,1
100856,8,7,0,0,0,2,25,2,10,0,0,79,1
163803,7,11,3,1,0,1,43,3,9,1,0,40,1
189098,7,26,0,0,2,1,38,2,9,1,0,44,1
59057,0,13,0,1,2,1,36,5,7,1,0,49,1
74562,8,27,0,0,0,1,29,0,1,1,0,89,1
3935,7,30,0,1,0,1,31,5,7,0,0,47,1
142728,7,15,0,1,0,2,33,0,2,0,0,51,1
176776,7,2,3,0,2,2,33,5,2,1,0,62,1
53730,5,16,0,1,2,1,35,3,3,1,0,74,1
78630,6,22,0,1,0,1,29,5,3,1,0,91,0
149499,5,26,0,1,0,2,41,4,8,0,0,61,1
131108,5,19,0,0,0,2,27,5,3,1,0,56,1
178182,2,22,0,1,0,2,23,5,4,0,0,79,1
99804,8,22,3,0,0,2,31,1,10,0,0,85,1
147525,1,22,0,1,2,2,43,5,6,1,0,65,1
124491,7,2,0,0,0,2,50,4,5,0,0,47,1
152244,4,13,0,1,0,1,37,3,5,1,0,84,1
106871,7,34,0,1,2,1,29,4,6,1,0,41,1
63065,0,15,0,1,2,3,30,3,3,0,0,90,1
160987,8,2,3,1,2,2,44,3,6,0,0,70,1
102993,4,2,0,1,0,1,26,4,3,1,0,58,1
94540,3,12,0,1,0,1,33,3,4,0,0,61,1
3628,2,20,0,1,0,1,31,3,6,1,0,48,1
188706,8,7,0,1,0,1,43,2,17,0,0,55,1
133211,5,2,0,1,0,2,25,4,4,0,0,72,1
192499,7,15,0,1,0,2,32,3,2,0,0,41,1
73973,8,6,0,1,0,1,28,3,2,0,0,48,1
147222,2,13,0,1,0,2,34,4,10,0,0,83,1
171861,8,22,3,0,0,1,37,2,11,0,0,68,1
56606,5,6,0,0,0,1,31,3,3,0,0,74,1
18353,7,22,0,0,0,1,30,4,2,1,0,48,1
183030,4,23,0,1,2,1,34,5,9,0,0,62,1
134707,7,22,0,1,2,2,33,1,6,0,0,64,1
58878,4,27,3,1,2,1,42,3,17,1,0,76,1
123390,6,2,0,1,2,3,43,5,6,0,0,67,1
50658,4,23,0,0,0,1,37,5,5,1,0,59,1
142048,5,27,0,1,2,1,31,2,2,1,0,60,1
119893,0,28,0,1,0,1,34,4,5,0,0,84,1
16888,1,30,2,0,2,1,28,5,4,1,0,62,1
109198,7,27,3,1,0,2,35,5,7,1,0,41,1
109024,7,17,3,0,0,2,42,5,13,0,0,69,1
17093,4,22,3,1,0,1,56,3,21,0,0,63,1
111172,8,2,1,1,1,1,35,4,6,0,0,70,1
182866,5,22,0,0,2,1,45,3,8,1,0,61,1
147195,8,7,0,1,1,2,35,5,8,0,0,50,1
157146,5,2,0,1,2,3,25,5,5,1,0,77,1
139229,7,23,0,1,0,2,25,4,11,1,0,57,1
189656,6,22,2,1,2,2,44,4,11,1,0,91,1
153988,8,7,3,0,0,1,21,3,1,1,0,90,1
40506,3,22,0,1,0,1,29,3,3,0,0,71,1
68631,7,22,0,0,2,1,33,3,7,0,0,50,1
136342,2,22,0,0,2,1,47,3,9,0,0,64,1
133987,6,2,0,1,0,1,31,4,3,0,0,81,1
68423,4,22,0,1,2,1,26,5,3,1,0,74,1
174864,0,15,0,1,0,1,35,2,3,0,0,58,1
24110,2,2,0,0,0,1,41,3,6,1,0,50,1
83740,7,2,0,0,0,1,39,5,9,1,0,49,1
29034,7,22,0,0,2,1,25,2,4,0,0,53,1
108387,7,25,0,0,0,1,23,4,6,1,0,45,1
143059,8,22,0,0,2,2,48,3,4,0,0,64,1
193926,7,13,2,1,2,1,27,5,3,1,0,53,1
163963,4,20,0,1,2,1,43,0,3,0,0,67,1
120983,1,22,0,1,0,1,36,5,5,1,0,80,1
71904,6,27,1,1,0,3,22,0,2,1,0,87,1
166121,5,2,0,1,2,2,26,3,4,0,0,75,1
17159,4,22,0,1,2,2,25,3,6,0,1,58,1
122703,8,2,2,1,2,1,23,2,1,1,0,67,1
133637,4,2,3,1,2,1,48,4,8,1,0,78,1
172159,4,20,3,1,2,1,24,3,2,0,0,66,1
129191,5,21,3,1,0,2,46,4,9,1,0,90,1
141521,8,19,0,1,0,1,31,2,5,0,0,70,1
16904,7,10,3,1,2,2,43,1,12,0,0,46,1
170821,7,2,3,1,2,1,32,4,4,0,0,60,1
40309,7,27,0,1,0,1,33,1,9,0,0,45,1
105195,4,2,3,1,0,2,44,4,5,1,0,75,1
116703,0,4,0,1,0,2,44,4,12,0,0,65,1
149625,8,8,0,1,0,1,34,4,6,1,0,81,1
39903,8,13,0,0,2,1,30,2,7,0,0,82,1
75772,8,2,3,1,2,1,40,4,5,1,0,86,1
150724,7,19,0,1,0,2,29,5,4,0,0,67,1
42588,0,22,0,0,0,1,32,4,5,1,0,85,1
151903,2,15,0,0,0,1,30,2,4,0,0,91,1
166053,7,26,3,0,0,2,43,0,2,0,0,48,1
164078,5,13,0,1,0,1,33,4,7,1,0,71,1
155284,7,22,0,0,2,1,26,3,3,0,0,51,1
164068,0,15,0,1,0,1,26,2,5,0,0,63,1
98069,2,11,0,0,2,1,47,5,5,0,0,52,1
79491,4,22,0,0,0,1,32,3,3,1,0,62,1
105469,0,23,2,1,0,2,32,2,2,0,0,59,1
182103,0,4,0,1,0,1,21,5,2,1,0,98,0
99749,4,32,2,1,0,1,32,3,1,0,0,57,1
29273,4,22,0,0,2,1,50,3,22,1,0,61,1
10028,7,7,2,1,0,1,24,4,2,0,0,53,1
72790,7,14,0,1,0,1,26,0,1,0,0,80,1
166070,2,15,0,1,0,2,34,3,3,1,0,73,1
32634,7,2,0,1,0,4,31,3,9,0,0,49,1
63902,8,29,0,1,0,1,30,3,8,0,0,76,1
28132,7,24,0,1,0,1,32,2,3,1,0,49,1
31527,7,22,0,1,2,5,30,3,3,0,0,53,1
66791,7,23,3,1,0,1,36,3,11,0,0,53,1
68924,1,2,0,1,0,1,30,5,3,0,0,61,1
186698,8,10,0,1,0,1,27,0,1,1,0,52,1
132342,4,2,3,1,0,2,37,2,3,0,0,65,1
175406,8,2,2,1,2,2,32,4,3,1,0,91,1
7662,7,22,0,1,2,3,31,0,1,0,0,53,1
78604,1,23,0,1,0,1,34,3,9,0,0,98,1
123704,5,22,0,1,0,2,45,2,5,0,0,62,1
100501,6,8,3,1,0,1,33,1,3,0,0,46,1
122730,2,20,3,0,0,1,37,0,2,1,0,54,1
97896,5,32,0,0,0,1,31,5,4,1,0,71,1
6959,8,2,0,1,2,2,32,2,8,0,0,75,1
181519,4,7,0,1,0,1,39,4,6,1,0,70,1
46091,4,22,0,0,0,1,26,4,3,0,0,63,1
52730,4,34,0,1,0,1,34,1,6,0,0,58,1
6753,7,16,0,0,0,3,31,1,3,0,0,52,1
82274,7,7,3,1,0,1,38,4,5,0,0,49,1
132027,7,6,3,1,0,2,32,4,3,0,0,46,1
99358,6,7,0,1,0,1,37,4,7,0,0,75,1
85622,7,2,0,1,0,1,36,3,7,0,0,59,1
173371,0,29,0,1,2,1,24,5,3,1,0,64,1
101714,7,29,0,1,0,1,29,5,8,0,0,48,1
53428,1,2,0,1,2,2,32,4,5,0,0,61,1
111701,0,22,0,1,0,1,24,3,3,0,0,64,1
95163,8,27,0,0,0,1,29,1,3,0,0,80,1
96704,3,27,0,1,0,1,28,4,3,0,0,61,1
6393,1,20,0,1,2,1,35,4,7,0,0,57,1
68208,7,2,0,1,0,1,37,2,3,0,0,50,1
144198,1,2,0,1,0,1,31,3,4,0,0,84,1
10724,5,2,0,1,2,2,28,3,3,1,0,68,1
78912,4,32,0,0,0,1,42,3,4,1,0,64,1
20897,2,26,0,1,2,1,27,3,4,0,0,50,1
192728,2,7,0,1,0,2,37,3,5,1,0,94,1
11679,5,30,0,0,0,1,33,5,2,1,0,69,1
91319,1,2,0,1,0,1,25,3,3,0,0,57,1
121318,4,22,0,1,0,1,31,4,5,0,0,51,1
162715,5,2,0,0,0,1,34,4,6,0,0,62,1
55713,7,26,2,1,2,1,28,1,4,1,0,55,1
41070,7,27,2,1,0,2,30,1,3,0,0,49,1
99349,4,22,0,0,0,1,29,3,5,1,0,62,1
109302,5,3,0,1,0,1,34,3,4,1,0,69,1
33968,7,2,0,1,0,1,26,3,3,0,0,50,1
133510,5,13,3,1,2,2,39,5,9,1,0,54,1
64433,4,2,0,1,0,1,30,3,4,0,0,59,1
83906,8,20,0,1,0,1,36,3,7,0,0,89,1
142620,8,2,3,1,0,2,42,3,11,0,0,67,1
72418,7,2,0,1,2,1,31,4,8,0,0,47,1
146671,7,2,3,1,2,1,42,3,7,0,0,64,1
150739,4,22,3,1,2,2,32,4,3,1,0,48,1
10593,5,22,0,1,2,6,28,3,6,0,0,75,1
45714,8,2,0,0,0,1,33,5,2,0,0,90,1
151661,5,15,0,1,0,2,32,4,6,0,0,83,1
74386,7,22,0,1,0,1,36,1,3,0,0,52,1
51002,4,22,0,1,2,1,40,1,6,0,0,60,1
86972,5,34,3,1,2,1,32,3,4,1,1,76,0
122055,7,32,3,1,0,1,34,2,7,0,0,50,1
169079,1,14,0,0,2,1,26,3,3,1,0,97,1
163859,4,7,3,1,2,1,35,2,8,0,0,58,1
120795,4,28,0,0,0,1,37,4,17,1,0,54,1
16850,4,21,0,1,2,1,32,4,8,0,0,60,1
150385,7,4,0,0,0,2,51,2,20,0,0,80,1
178572,7,7,2,0,2,2,49,4,6,1,0,40,1
51233,1,32,0,1,0,1,28,3,1,1,0,60,1
9735,4,20,0,1,0,1,32,5,8,1,0,61,1
89633,5,2,0,0,0,1,32,0,1,0,0,68,1
40465,8,2,3,1,0,1,57,4,13,0,0,81,1
83344,6,29,0,1,0,1,30,4,2,0,0,59,1
27015,4,27,3,0,0,1,40,4,9,0,0,58,1
123936,7,1,0,0,0,2,50,0,1,0,0,43,1
101155,7,7,3,1,0,1,55,4,13,1,0,48,1
83784,8,2,0,0,0,1,29,3,2,0,0,74,1
60349,8,15,3,1,2,4,31,1,9,0,0,80,1
182933,7,22,3,1,2,1,47,3,2,1,0,60,1
14955,1,22,0,1,2,1,29,4,2,0,0,58,1
128823,5,2,0,1,0,1,32,5,6,0,0,84,1
20238,7,31,2,1,0,1,22,3,2,0,0,50,1
166397,8,22,2,1,0,2,30,4,8,0,0,65,1
155679,7,22,3,1,1,2,30,0,1,0,0,54,1
158357,7,31,0,0,2,1,27,3,3,1,0,60,1
113273,1,2,3,1,0,2,34,0,2,1,0,62,1
108450,4,11,2,1,0,1,28,3,3,0,0,49,1
114332,7,5,3,0,0,1,22,4,3,1,0,43,1
182382,8,7,0,0,2,1,40,4,8,0,0,89,1
124877,7,16,3,1,0,2,33,4,6,0,0,51,1
149670,4,15,0,1,2,1,38,5,11,1,0,55,1
175678,7,2,0,0,0,2,42,0,4,0,0,47,1
81529,5,2,3,1,2,1,40,3,5,0,0,74,1
14891,5,14,3,1,0,1,33,3,5,0,0,71,1
67247,7,21,0,1,0,2,30,1,5,0,0,55,1
41270,4,22,0,0,2,1,43,4,11,1,0,58,1
191089,8,2,3,1,2,1,34,5,6,1,0,55,1
124216,5,22,0,1,0,2,29,2,6,1,0,69,1
9240,0,6,0,1,2,2,30,3,2,1,1,81,1
110903,4,28,3,0,2,1,30,3,5,0,0,56,1
108627,7,22,0,1,2,1,42,5,6,0,0,39,1
170121,7,22,3,0,0,1,32,0,2,0,0,41,1
76930,7,30,2,1,0,1,30,0,1,1,0,48,1
112394,7,27,3,1,2,1,36,4,5,0,0,43,1
181649,7,15,3,1,2,2,25,4,3,1,0,60,1
192317,0,22,3,0,0,1,31,1,4,0,0,73,1
106549,7,34,3,0,0,2,40,3,5,0,0,43,1
159515,4,25,3,1,2,1,22,5,3,1,0,85,1
174925,1,32,0,1,2,1,30,4,2,0,0,76,1
94824,7,13,0,1,0,1,30,2,2,0,0,52,1
88204,8,22,0,1,2,1,37,3,8,0,0,75,1
33587,8,7,0,1,2,3,28,4,5,0,0,78,1
116139,4,8,3,1,2,1,29,2,4,0,0,63,1
127443,1,2,0,1,2,1,40,4,2,1,0,77,1
126648,2,27,0,1,2,1,44,1,4,0,0,88,1
155868,4,27,0,1,2,2,31,4,3,0,0,65,1
22075,7,28,3,0,0,1,33,3,8,0,0,52,1
